,N,dummy,initial_T0,initial_T1,initial_T2,initial_V,k1,k2,maximum_frequency,muT,muV,mub,parameter_of_interest,r,resample_number,run_number,s,t_max
2094,908.3750224689949,8.213046961427832,1000.0,0,0,0.001,0.0006693775568100441,0.005377873135579506,8.0,0.007128090162918916,4.541932603827758,0.20740668374851384,r,47.266927715864995,3,34,47.42270062279415,1500
2095,1498.5932407553983,8.65618718096832,1000.0,0,0,0.001,0.0002138294839413797,5.314641240478499e-05,8.0,0.16035979345716422,6.5887888774566665,0.20258445335056666,s,31.88342021221941,2,6,16.04531050116361,1500
2096,782.2738446564105,5.9840149680088714,1000.0,0,0,0.001,0.0007111472575247663,0.0077497473993419705,8.0,0.07655622762829967,0.6014469140901251,0.1314541180605279,N,7.405845815615431,2,19,28.957397256568697,1500
2097,1763.6020245406637,8.064836444949755,1000.0,0,0,0.001,0.0007105006157895683,0.006970855736028528,8.0,0.13157403205750923,8.1015829757248,0.27262646490054254,s,35.986430272484846,3,4,46.941311801699456,1500
2098,138.7013368479625,3.3068138498254984,1000.0,0,0,0.001,0.0003550878505809959,0.007272690746521436,8.0,0.13544826116159656,9.18378584245331,0.2006721197070283,muT,27.598307563384815,4,54,34.87103594434601,1500
2099,803.9914550603409,4.647273319473414,1000.0,0,0,0.001,0.0002528792432248407,0.009897444930042744,8.0,0.12054599677205505,9.562600416696009,0.2243395323670358,muV,31.99969082139179,3,11,24.676039620855818,1500
2100,1504.1818625262094,9.55816270397283,1000.0,0,0,0.001,0.0007094153732708707,0.0007293914362906788,8.0,0.16489075874936798,7.576612154943499,0.12003746913826469,k1,40.03820305829433,1,8,24.05480621361811,1500
2101,1166.254698785813,6.491188218988125,1000.0,0,0,0.001,0.0007626038336982364,0.00026624737764956223,8.0,0.0826293878433296,9.218938044842448,0.2710450830175796,muV,18.770524563223603,3,43,24.564883456067264,1500
2102,388.37230918974245,2.1082927242988214,1000.0,0,0,0.001,3.42918729093816e-05,0.005487791062196491,8.0,0.18812684929477727,6.3000915474483365,0.27162280501639524,N,26.441631107461497,2,62,4.901987358815925,1500
2103,1565.694756447984,4.239560396301396,1000.0,0,0,0.001,0.0007030545484817364,0.006630807879521429,8.0,0.07342947386961492,9.243591861826463,0.11343739580830327,s,45.86439890642269,4,27,12.089532530948043,1500
2104,1125.2434107388704,4.322631041378779,1000.0,0,0,0.001,0.00019639523579959256,0.004155094576567218,8.0,0.1323386580642754,2.248103453705658,0.18785255126825326,dummy,6.718482310137098,4,49,2.614375185256045,1500
2105,1735.5807470625628,3.082093718175103,1000.0,0,0,0.001,0.0008005774321617211,0.007159738856213384,8.0,0.11798786066703265,3.0133472096340412,0.30999233023362316,N,47.87903506808483,4,22,27.570753526956338,1500
2106,1252.2748985362596,3.634067214180524,1000.0,0,0,0.001,0.0002182421542511068,0.008110990417817628,8.0,0.03316172436520154,3.2277368218786453,0.37968122740714993,s,39.398677419822846,3,20,49.982380505993525,1500
2107,1863.830707276036,6.728063195739303,1000.0,0,0,0.001,0.0003137854181158022,0.005626418098424597,8.0,0.13645037842073734,7.7649839321088425,0.19070636934117796,N,0.232580740252802,1,31,41.69138328229921,1500
2108,1547.9382499341684,8.488124948849853,1000.0,0,0,0.001,0.00019600076654882034,0.004219069484892175,8.0,0.07692142965744944,2.0996379643128633,0.26700751375179443,mub,36.218044575854016,4,17,49.95602758012047,1500
2109,1224.252571488816,9.349568095606083,1000.0,0,0,0.001,0.000394350239245731,0.006789899023557282,8.0,0.017303026378685797,2.450192772093061,0.3633576033011452,mub,4.534482543896541,3,6,37.572546363527124,1500
2110,67.2445297946311,9.45719253021138,1000.0,0,0,0.001,0.00036892256914694506,0.004311960663206701,8.0,0.0023565540264297432,1.0982934495374355,0.14861382940133305,muT,32.950863981386746,5,34,26.441207521101095,1500
2111,1763.246598873538,2.933885049169357,1000.0,0,0,0.001,0.0001469306465545643,0.0011144257337955647,8.0,0.18489802648950618,8.808196555958007,0.3459434486087135,muV,8.2688207068219,1,36,7.4698225815381765,1500
2112,1457.8753868762956,8.421666296003712,1000.0,0,0,0.001,0.0009501500459831827,0.009172148480882792,8.0,0.15674408045395322,4.545518767658392,0.14478188572333744,dummy,7.336629600947923,5,64,26.879946146384544,1500
2113,243.85605489145595,4.034896002577421,1000.0,0,0,0.001,0.00035880259147418476,0.0018472638995964846,8.0,0.15757593004766726,1.169773231627606,0.3755409081287404,k2,42.66107438486162,5,37,25.124792892870754,1500
2114,1750.212631756979,9.334144988334865,1000.0,0,0,0.001,0.00030606770365220566,0.0005201470252477824,8.0,0.14028768182629103,8.795073693405039,0.15696054606134166,k1,33.88447998137124,1,12,30.2074215982335,1500
2115,1223.2762889317587,9.930122535566419,1000.0,0,0,0.001,0.0001081280694402292,0.0045565948290511565,8.0,0.014866531546327586,1.960818655000212,0.12921015292530363,muT,45.459125988092225,3,63,29.138819354204983,1500
2116,1821.9675453379518,8.75056848017686,1000.0,0,0,0.001,0.0003402853076764341,0.005916750441865025,8.0,0.07628333649106692,2.3509822038696995,0.35784326467744576,muV,19.630933291328414,2,36,25.017941018788953,1500
2117,601.752716005532,4.2623997070785515,1000.0,0,0,0.001,0.0004584008015976058,0.00903803038034874,8.0,0.11521738537308372,6.612575593464236,0.28539690342954316,dummy,28.458935342261462,1,28,31.38331382704288,1500
2118,1453.6978220474348,7.455888967544896,1000.0,0,0,0.001,0.0004295447973004043,0.004846613540519457,8.0,0.06487944411381272,3.241638226827667,0.22208803343294217,k2,26.936207400085262,1,36,24.49724682995011,1500
2119,535.260002260911,8.80910293476552,1000.0,0,0,0.001,0.0005883576463245096,0.004561379250113563,8.0,0.0644825419924148,0.22371200157237758,0.19367965273820104,dummy,15.741831937513618,5,49,3.8076384540768546,1500
2120,911.5826584710904,5.3037374989642325,1000.0,0,0,0.001,0.0002869888655081502,0.003385518702639814,8.0,0.06599752832180607,6.323827273917789,0.14238463962170295,muV,28.521832597865192,5,4,15.620696264531592,1500
2121,300.66090431637423,5.77627638172026,1000.0,0,0,0.001,0.00035356423825207834,0.009167364059820387,8.0,0.0763742238540199,6.530049424230981,0.2676716913868421,muT,22.382664449630678,3,48,47.788872953487314,1500
2122,776.3367761071827,4.042876172484552,1000.0,0,0,0.001,0.0008633099230610494,0.0006912119803265645,8.0,0.18084641341414384,0.5232898961773905,0.2852336583994774,muV,45.7842563682515,2,53,1.1506743658264338,1500
2123,1678.812641508101,2.384169502917235,1000.0,0,0,0.001,0.00047329062041497706,0.001388633038105681,8.0,0.07698173498735235,4.989641915244117,0.10477562819133013,dummy,20.564359233214027,4,40,11.249009430128577,1500
2124,1733.4270852873765,5.19046443169771,1000.0,0,0,0.001,0.0004139753577757493,0.007172301702646843,8.0,0.13282067617155535,7.429920361661702,0.3017634698742089,N,38.126179920741706,5,58,32.26562910249539,1500
2125,16.240362146389483,4.059200807581676,1000.0,0,0,0.001,0.0008691301354976482,0.0007671039048102732,8.0,0.09938962862445738,9.111163373058526,0.3458682222100523,r,31.882620023557283,3,49,29.50499168489816,1500
2126,996.3065081969092,8.139548139807207,1000.0,0,0,0.001,0.00035582975636601707,0.0009638375387869781,8.0,0.14255977256731764,5.5674957774690865,0.109183947222458,muV,1.6214735800952722,4,57,1.0995760016969878,1500
2127,539.883278536653,6.352967695979345,1000.0,0,0,0.001,0.0006935155428886882,0.0038914599772906663,8.0,0.006219431146095689,5.833016611684079,0.3022105812454899,muT,44.52104602492329,4,65,17.951343636653707,1500
2128,1796.7558030673708,2.511647116420384,1000.0,0,0,0.001,0.0009330780962773811,0.0030895582204371096,8.0,0.19516368216795996,5.451557341466841,0.3362307934678569,muV,39.17112124828865,5,48,16.700534504699178,1500
2129,851.8959916357,2.1443105855438636,1000.0,0,0,0.001,0.0007524030500834417,0.00944646752812239,8.0,0.06516221463309378,9.219310407569065,0.2002250083357473,N,44.95108161771982,5,4,49.1853214101877,1500
2130,1869.546657954241,5.582815721472178,1000.0,0,0,0.001,0.0005753024999192779,0.00326418776377472,8.0,0.17466020114941183,7.9804031977623495,0.15895761368047479,r,6.224709707506269,2,49,23.050080352952616,1500
2131,1808.0652122011684,2.8362283944334834,1000.0,0,0,0.001,6.107862017087513e-05,0.008574275572473896,8.0,0.08913383290185735,2.361185600342783,0.16546975002445619,N,14.566569882676001,3,19,14.207257635292477,1500
2132,28.002448755676202,4.683516526775525,1000.0,0,0,0.001,0.0005277916053644175,0.0010738075050939527,8.0,0.08053975689961586,1.6282072464418478,0.3442066265775341,s,7.403629675653481,4,52,4.398763300178869,1500
2133,373.7349690651483,8.501425662873473,1000.0,0,0,0.001,0.0007527902400797691,0.0009920946470153035,8.0,0.17819333179492558,8.590606929984789,0.15888096902877744,s,20.921064473172585,1,3,16.129659827376216,1500
2134,1100.2609043163743,9.37627638172026,1000.0,0,0,0.001,4.659576174792156e-05,0.005171364059820385,8.0,0.08374577614597993,2.5700494242309797,0.14767169138684197,muT,42.38226444963067,3,61,32.21512704651268,1500
2135,366.6546987858128,9.908811781011877,1000.0,0,0,0.001,0.0008374361663017636,0.004262247377649562,8.0,0.1625893878433296,2.8610619551575502,0.15104508301757957,muV,38.770124563223604,3,30,4.568883456067256,1500
2136,833.1565164510315,5.326082604147071,1000.0,0,0,0.001,0.0009800046077794596,0.009901803601902003,8.0,0.16582111362941604,7.299577593424488,0.18489164988856469,dummy,10.96644565846158,3,26,1.651279793382815,1500
2137,349.7691612237313,5.700393346729227,1000.0,0,0,0.001,0.0006379169395033759,0.0073791772902065105,8.0,0.0513524627654164,5.074643272070031,0.1067479496001433,k1,36.305958893259486,2,13,7.621315431030323,1500
2138,1474.4884163343888,5.462794278616719,1000.0,0,0,0.001,0.0006573456905801856,0.003728894903371949,8.0,0.1975940357669393,2.913620270380739,0.21572426450562324,k2,28.47844238527675,4,2,14.648036707943774,1500
2139,1025.4892079337085,7.51237295205533,1000.0,0,0,0.001,3.1711946743072016e-05,0.0059154340934327995,8.0,0.017910344995102266,4.487903579180792,0.34697039273494634,muT,39.527743537312936,2,29,44.143406045545696,1500
2140,391.52263189569254,8.758422643138335,1000.0,0,0,0.001,0.0007762539688300511,0.009664035804665974,8.0,0.000374949566428571,2.715888863650324,0.13097962831436347,muV,45.57825621625502,1,1,46.38556203384643,1500
2141,684.4858900496456,1.2350472890093032,1000.0,0,0,0.001,0.0006518989915234997,0.0036811778995196414,8.0,0.19202312746746808,7.192884150983861,0.25258837253191435,mub,43.15887130225731,3,37,10.130222867242107,1500
2142,900.2732493372935,9.686848528643441,1000.0,0,0,0.001,0.0008917647740170289,0.0031263398121414905,8.0,0.07713693632891191,9.414199015041833,0.28376101920631314,N,43.89579934809323,3,46,44.262588518553684,1500
2143,1740.8153226606519,2.2972939649700708,1000.0,0,0,0.001,0.0008060438796542637,0.0007082642522707501,8.0,0.03803807072842965,7.361169914045003,0.15698593835112976,N,24.384311567439557,1,47,33.698155179239244,1500
2144,1132.401685431279,6.541739212130834,1000.0,0,0,0.001,0.00018293930770818135,0.008857711096596515,8.0,0.028479740432010014,4.178674511562003,0.20092018775436882,muV,6.524389785594668,2,19,48.833443596595664,1500
2145,1055.87671147263,6.272740333465238,1000.0,0,0,0.001,5.032846422041043e-05,0.006678146407969097,8.0,0.12612758350360326,0.537285112610212,0.25777674452102517,mub,23.910598422007865,4,25,37.7387416506489,1500
2146,382.0788799904481,8.880877885651152,1000.0,0,0,0.001,0.0003593003652610804,0.00984059562571674,8.0,0.06336862552434779,2.1007881106976036,0.2514615142244509,muV,3.7872135559809674,5,25,47.92192703376236,1500
2147,598.9719738765147,7.64659972785199,1000.0,0,0,0.001,0.0006652570718927151,0.007238136192663551,8.0,0.09543980347418615,6.4811273155251135,0.35368591027020835,dummy,36.35957922832444,4,12,45.682682877563735,1500
2148,1301.9074807033994,7.3804326411575465,1000.0,0,0,0.001,7.293615116420497e-05,0.0054486079464306355,8.0,0.10152450658052636,0.8811764258513244,0.23760787086359025,mub,30.06432149893094,4,21,43.89135703526428,1500
2149,745.9935823573376,1.511970365932377,1000.0,0,0,0.001,0.0006211328376773459,0.003373793284135026,8.0,0.18587235823669887,7.497499535599245,0.32643452637806825,mub,44.69730207148808,3,38,11.668376713395944,1500
2150,1046.1363330246766,3.4700037389982534,1000.0,0,0,0.001,0.0005065103494534816,0.007316841459407941,8.0,0.17835805747129424,5.565500867910646,0.35428788259731014,s,36.75435500741921,5,19,44.537265854211654,1500
2151,1651.4959916357022,9.344310585543866,1000.0,0,0,0.001,4.771694991655822e-05,0.002561532471877611,8.0,0.17491778536690622,2.860689592430934,0.35977499166425275,N,15.049718382280172,5,43,9.193321410187687,1500
2152,555.0636669753234,5.729996261001747,1000.0,0,0,0.001,0.0006935696505465185,0.0006951585405920603,8.0,0.018438057471294216,6.5144991320893535,0.20571211740268996,s,3.246844992580789,5,58,24.541265854211648,1500
2153,678.0790515907081,6.283842414847901,1000.0,0,0,0.001,0.0006320373428542105,0.0013099277713612895,8.0,0.006136519009755732,5.905268362858586,0.18725057894115144,s,6.323706531042323,5,56,0.0891956842498508,1500
2154,102.60675924460148,1.456187180968321,1000.0,0,0,0.001,0.00058629051605862,0.008045146412404771,8.0,0.0004397934571639311,5.491211122543334,0.23741554664943332,s,28.1173797877806,2,32,36.04131050116355,1500
2155,1623.5421352780902,9.48238224058733,1000.0,0,0,0.001,0.0007994663124785674,0.004048493658295336,8.0,0.05868462863660424,9.671954831112014,0.25606871151400545,N,48.511091655785535,3,43,48.87705005701521,1500
2156,827.5972471415944,6.512008857818979,1000.0,0,0,0.001,1.793834809328936e-06,0.00411062220552145,8.0,0.16745077971217048,4.225842924174268,0.18150099240019682,k1,43.03905848016722,1,62,7.135113905925798,1500
2157,1473.793160324274,5.10657283437274,1000.0,0,0,0.001,0.0006087730644674671,0.0012906756992735143,8.0,0.05187554168948345,1.603553429457832,0.3171989291714258,muV,11.078370717069754,3,48,32.255652686836484,1500
2158,1895.3730990912816,3.6255985895172054,1000.0,0,0,0.001,0.0006763979524536633,0.007614722682248154,8.0,0.17744906240989047,8.19180874809558,0.33308459284330005,N,25.9676418549921,4,5,46.28063108842827,1500
2159,1464.8192529374353,6.117906281824898,1000.0,0,0,0.001,0.0003995025678382789,0.004848261143786616,8.0,0.12209213933296734,9.066652790365957,0.2500076697663769,N,12.12176493191517,4,61,32.437246473043665,1500
2160,562.4467879913182,1.8993533047971844,1000.0,0,0,0.001,0.0007842903920982322,0.006529251324794999,8.0,0.18708807000786618,9.205335191153637,0.39690246061761125,muT,0.8446336803999307,3,34,26.254719107333486,1500
2161,1966.0714395068405,8.211257843576426,1000.0,0,0,0.001,0.0007797451008335075,0.007086889946557358,8.0,0.014845608413871201,7.559457537603161,0.11707936966720194,k2,0.41698715359993055,5,9,31.80689941482157,1500
2162,186.01751312917008,4.068457799463285,1000.0,0,0,0.001,0.0008781665736234415,0.0011691491517156316,8.0,0.05534267285590962,8.342191439781661,0.2610967327873054,s,5.9857396228038215,5,64,1.6273495304037497,1500
2163,1118.3501622104525,1.0366182778515607,1000.0,0,0,0.001,0.0008754676654680571,0.008216929066583927,8.0,0.04055913771001687,8.000848869107529,0.16330193141267038,N,38.79735854079675,5,8,44.66206320519692,1500
2164,1634.3332677144008,2.410004355752171,1000.0,0,0,0.001,0.0007467324412924239,0.007983160393293184,8.0,0.035738315370383224,0.14395895513523546,0.3306891690023459,k2,20.631800894108633,2,18,42.74817170151119,1500
2165,141.61532266064918,3.3027060350299284,1000.0,0,0,0.001,0.0007939961203457365,0.0033077357477292496,8.0,0.04212192927157035,3.4011699140450045,0.2769859383511298,N,44.383911567439554,1,60,13.702155179239245,1500
2166,783.4950507995915,1.0004458816973596,1000.0,0,0,0.001,0.0007575555334311767,0.006315982346509704,8.0,0.07698749578187845,7.394973469371267,0.32599360257790067,dummy,40.97487153601674,4,15,49.70285558397475,1500
2167,1436.6677767615918,7.146826066219948,1000.0,0,0,0.001,0.0009323770409143878,0.0038612527969163956,8.0,0.05972248417866578,8.278190509694767,0.3421186587620064,r,29.462617410706113,4,31,37.090775667978725,1500
2168,1271.5404860791255,9.719778939665627,1000.0,0,0,0.001,0.0009566298465587988,0.004511778812951603,8.0,0.18078018590366307,9.461493947352125,0.1987803110543886,s,23.678984118638695,3,61,45.40315795554562,1500
2169,1720.5191855651583,4.3551019709244105,1000.0,0,0,0.001,0.000780410305964801,0.006127412788935749,8.0,0.17780288730998375,4.132081808842278,0.17880118758254632,k2,22.32471930835367,4,6,8.495421323328383,1500
2170,1559.8338689893687,6.1183962787139015,1000.0,0,0,0.001,0.0007393334852046101,0.007014719752721047,8.0,0.08556880653356395,2.7182502669730533,0.24072191495736148,muT,25.088348770379387,2,6,8.76586758400723,1500
2171,941.9415399589727,4.046754262760361,1000.0,0,0,0.001,0.00018127120401369523,0.003336098754504183,8.0,0.14507146467939266,8.432399239756029,0.33623818963177976,N,37.21064649207688,2,55,15.66906428189285,1500
2172,623.9544802990104,1.6224302278741065,1000.0,0,0,0.001,0.000815056545944386,0.006221866709410383,8.0,0.13788191616171233,8.90071980653825,0.39386677015161964,muT,0.6957970888308692,3,33,24.716565261179635,1500
2173,12.183431273833618,3.7087789090379784,1000.0,0,0,0.001,0.0001366287051724446,0.003974316307366866,8.0,0.1590279197403747,4.958265008238315,0.23850836046984966,muV,22.995418727597027,4,41,23.53088553676455,1500
2174,1533.9554702053683,2.2571925302113804,1000.0,0,0,0.001,0.000831157430853055,0.007696039336793299,8.0,0.07780344597357013,9.018293449537437,0.2913861705986669,muT,7.050336018613253,5,60,33.56679247889892,1500
2175,89.50493944928695,3.1889319347420573,1000.0,0,0,0.001,0.0009521569344214363,0.007799237590136835,8.0,0.09364154894293975,0.5704583087896528,0.2922702231694276,k1,24.57788924939799,1,50,11.342732247920349,1500
2176,120.62392955504365,8.801119473319567,1000.0,0,0,0.001,0.0007143715509171484,0.0054917858391880245,8.0,0.1871924647664065,7.391245737150141,0.11412200609450267,muV,44.923847640146676,3,26,1.6037319285481233,1500
2177,1400.9909708443454,9.770109227097578,1000.0,0,0,0.001,0.0008757583032651577,0.00043192463809394946,8.0,0.10469441500775024,1.5684012270686924,0.36855864952374096,muT,33.94092320584594,4,14,3.602810209500147,1500
2178,1795.9065081969095,8.260451860192791,1000.0,0,0,0.001,0.000755789756366017,0.00495983753878698,8.0,0.06259977256731762,6.512504222530917,0.22918394722245808,muV,21.62107358009529,4,5,21.095576001696994,1500
2179,1730.1166592804145,5.942739596701609,1000.0,0,0,0.001,0.00012887437613888438,0.0015643605620188211,8.0,0.08746005054439118,7.628654310554601,0.3079729879165295,mub,30.68780562081962,3,54,36.27883825185749,1500
2180,1983.5703609175453,1.2162458609246984,1000.0,0,0,0.001,0.0008339776599408556,0.0019681842265025836,8.0,0.026450306934608585,0.5935782526896112,0.12691078887814916,dummy,6.926972350046238,1,51,4.014224634495583,1500
2181,1067.7518216131825,2.8032979834112934,1000.0,0,0,0.001,0.0001259436927126453,0.007188836571663781,8.0,0.014709416672893844,2.3138906680324927,0.35198891971484225,s,34.78338511213054,3,23,13.101927186314828,1500
2182,988.2977912623901,3.5035655358841176,1000.0,0,0,0.001,0.0002567204854488922,0.008931197638865062,8.0,0.11940868533694815,7.262080923935296,0.23984370725587506,k2,26.570310230523,5,57,5.658284030206167,1500
2183,1141.267230657368,2.088682022170943,1000.0,0,0,0.001,0.00019414868135444576,0.00415307742474826,8.0,0.13382944120155205,5.699949761635426,0.31488255063882375,mub,0.8996121979315286,1,17,42.151690801421,1500
2184,311.23466058868803,6.50643649061405,1000.0,0,0,0.001,0.00023507277095827586,0.004897874327397274,8.0,0.019221728074631593,6.120225883465415,0.31658342780206916,k2,26.90706530703094,4,38,40.74550175359469,1500
2185,111.9826584710905,8.903737498964233,1000.0,0,0,0.001,0.00011317113449184967,0.0073815187026398145,8.0,0.014162471678193914,1.7961727260822176,0.17761536037829706,muV,8.52223259786519,5,17,35.61669626453159,1500
2186,1148.9944930551692,6.421104456116317,1000.0,0,0,0.001,0.00032578201173059186,0.0080009420062948,8.0,0.05107514538225232,9.487888336389766,0.37315305617830374,mub,16.229668553494758,2,4,38.558135024038044,1500
2187,372.74235289638057,6.229513413690975,1000.0,0,0,0.001,0.00026583892480442966,0.0024387974043203497,8.0,0.013070958843862406,6.4248412680808,0.3073526585712999,k2,25.368634537800176,4,37,39.20734790744084,1500
2188,975.2332655396197,7.4235922208807725,1000.0,0,0,0.001,0.0004058756418140733,0.007478759131525338,8.0,0.16576511596178897,2.9241397028897143,0.12388650342059411,muT,9.649302685167264,1,21,49.25034189316429,1500
2189,475.9565892611299,7.922631041378777,1000.0,0,0,0.001,0.0006037247642004074,0.007852905423432782,8.0,0.10774134193572461,5.871896546294344,0.37214744873174677,dummy,33.2827176898629,4,10,42.60637518525604,1500
2190,1576.7132066628194,6.902042813698741,1000.0,0,0,0.001,0.000491077104992712,9.154030563439202e-05,8.0,0.07718098257535118,3.8508689960584364,0.24054957189448065,k2,30.013068938546805,1,34,21.42093913764242,1500
2191,1979.1359652296119,7.86871547142692,1000.0,0,0,0.001,0.00011734897357054206,0.0022532206699868765,8.0,0.1973302686535958,8.102601241351252,0.23303657350248286,muT,35.802625762090344,1,4,23.10172650854892,1500
2192,22.121052382412795,3.904394324281015,1000.0,0,0,0.001,0.0003972809226719701,0.0019632981101253212,8.0,0.09005366025018309,3.0645708704290473,0.19506584279176525,s,8.630062035207466,3,40,3.8730041093917618,1500
2193,1644.6027431072837,5.98506126631353,1000.0,0,0,0.001,0.0008117183127226696,0.0020125977311250894,8.0,0.009323273448890772,8.340411146013349,0.1967628333471314,dummy,37.487097694752485,4,29,28.16870173782088,1500
2194,1904.3470064781204,3.1681112959112023,1000.0,0,0,0.001,0.0003934099875443901,0.0034423680069658224,8.0,0.008820157074098797,1.3379850320806381,0.3818143137868103,muV,0.30935533245434055,3,55,43.022729609913405,1500
2195,1410.874457696975,6.462140148607713,1000.0,0,0,0.001,0.0007751434562673706,0.003173313570151951,8.0,0.14647371793599712,4.2515650589724565,0.1800237653535769,k1,33.45840385254335,3,40,42.68801681430115,1500
2196,250.4222242911102,7.1395810117811065,1000.0,0,0,0.001,0.0005297746278402252,0.007336093531495716,8.0,0.17590291984897813,7.43029272438832,0.14126260929011272,muV,45.84556774446871,3,20,10.832655005471201,1500
2197,190.25991441001582,9.988961315942428,1000.0,0,0,0.001,0.00030739026145463723,0.003697191432437469,8.0,0.10076886171873736,0.48906268030666333,0.16707536786287155,muT,36.02772551984828,5,32,23.364899828793394,1500
2198,1157.2807913989745,6.959016795098179,1000.0,0,0,0.001,0.0003698512783155674,0.002856354240828769,8.0,0.031877091436263424,1.4512681749813428,0.18076156100285384,N,26.341004298854063,4,36,6.036599680802497,1500
2199,254.90832645285622,3.283968689412568,1000.0,0,0,0.001,0.0006304596228674629,0.008066174401718076,8.0,0.033318839238635385,9.271587885769442,0.35074861446376515,muT,8.536787526553756,3,39,33.945488338102706,1500
2200,1761.3809416449853,5.328536086741176,1000.0,0,0,0.001,0.00033797400478625993,0.008659262889064568,8.0,0.03377690982493421,5.102724061881244,0.11760717305246697,N,28.41244680575293,3,28,28.050642250677093,1500
2201,899.3521607225671,4.596722326330704,1000.0,0,0,0.001,0.0008017776153687416,0.0013059812110957937,8.0,0.16854487495260534,5.397136050023549,0.30369519686101587,muV,42.70739482978996,2,51,1.945633326481256,1500
2202,588.9926118832251,1.1562802676711699,1000.0,0,0,0.001,0.0007298947166458283,0.008803325403458363,8.0,0.16126868639837386,1.748149492007885,0.23986387828114064,r,46.29636151275851,5,29,34.55445055418566,1500
2203,410.41228485678545,4.743142182824561,1000.0,0,0,0.001,0.0002761495917184665,0.002841587939586647,8.0,0.11017188345664065,7.534057425334638,0.25466270042725403,muT,24.143435845005243,2,39,40.47505549291586,1500
2204,152.96656047204505,5.879928757993224,1000.0,0,0,0.001,0.0005277369306820786,0.004983649755748156,8.0,0.06740880593710831,2.425731439578335,0.3325839575808724,dummy,35.58133796615389,3,42,22.97918174507872,1500
2205,697.0507342640975,3.4009394262529677,1000.0,0,0,0.001,0.0007613057861683466,0.005635317257580964,8.0,0.10381793677873584,7.707221966680437,0.11469962981658886,mub,31.81635583516721,5,4,41.931829579428914,1500
2206,1607.10127466503,5.388893442855455,1000.0,0,0,0.001,0.00019040668383119223,0.0009495913312495882,8.0,0.09976158900592962,8.23788507978537,0.160280680224222,mub,33.76466715928116,3,52,33.20253055954979,1500
2207,1211.687727274364,8.014445189131646,1000.0,0,0,0.001,0.0002849434446008839,0.004835759665495957,8.0,0.105508217067418,2.849701110242639,0.1960696009526417,mub,15.876998010986641,5,38,5.770939651340329,1500
2208,1592.3224427779128,8.408339002895124,1000.0,0,0,0.001,0.00029272499251715246,0.0027122871367434623,8.0,0.08989654537674907,0.13312634730790962,0.12617446245931185,muT,45.31028939652316,3,4,19.909896277281902,1500
2209,4.1747143393087285,2.9272036948851126,1000.0,0,0,0.001,0.00023573797608956944,0.008316428408095829,8.0,0.18217900697074418,2.3882347700891455,0.3875360149481828,k2,48.8147974617847,5,41,18.972177508255363,1500
2210,814.9242070713915,7.308553553232394,1000.0,0,0,0.001,0.0002494207368639325,0.003892123465805108,8.0,0.14331492231922402,6.3812705603819175,0.3022954042627646,dummy,36.15715696543084,1,5,33.23914771141867,1500
2211,1682.3593530986773,1.1595659945778571,1000.0,0,0,0.001,0.0002589749113463311,0.006158750301397509,8.0,0.06598947000236306,4.724419355917927,0.17007613310138053,mub,13.002516061889862,2,23,32.21694189903888,1500
2212,927.0068396757255,4.0934271656272605,1000.0,0,0,0.001,0.000191346935532533,0.009282675699273513,8.0,0.10824445831051659,5.563553429457836,0.24280107082857427,muV,28.922829282930252,3,9,27.75234731316351,1500
2213,94.2570634437632,8.177140894157198,1000.0,0,0,0.001,7.93219719957527e-05,0.003270716806803602,8.0,0.09797405779211756,3.1130004050473947,0.2962671474460693,k2,15.294665932819635,3,64,26.919151981492522,1500
2214,779.4584387029391,6.404680644363022,1000.0,0,0,0.001,9.155266864154348e-05,0.004685895631894339,8.0,0.18526503962028237,5.706365117642331,0.3100473158118694,muT,33.37402046038985,2,33,49.70397856983897,1500
2215,1603.5914550603409,1.0472733194734212,1000.0,0,0,0.001,0.00014728075677515956,0.005901444930042744,8.0,0.040585996772055,1.6426004166960244,0.34433953236703596,muV,12.000090821391774,3,63,44.67203962085582,1500
2216,227.7215407224493,1.8860260116885976,1000.0,0,0,0.001,0.00043452687709374027,0.003024456173190485,8.0,0.0337286958385686,1.7467889246492998,0.23983349889204722,dummy,23.433985783667467,5,44,3.903130776692376,1500
2217,819.9092285083194,3.5475644732270557,1000.0,0,0,0.001,8.869773829087487e-05,0.002221082288347975,8.0,0.07103438108450828,6.925250463110837,0.39675657581512425,dummy,49.58730886059052,5,27,30.05174616130776,1500
2218,1128.7901223294461,3.332741697729835,1000.0,0,0,0.001,0.0005358702959617157,0.0033922887629359694,8.0,0.12134639307928614,1.9828808943794667,0.10546074848599593,mub,26.84839298496679,2,32,18.373557283654264,1500
2219,1647.3834852363007,5.923938168617012,1000.0,0,0,0.001,0.0009814254169822208,0.003812491918810278,8.0,0.010654308450006806,1.4341140550026978,0.12847382650646622,dummy,2.3056122653383895,1,45,5.234698442427492,1500
2220,1334.0845451765936,7.807658554840244,1000.0,0,0,0.001,0.0001090128057505366,0.002276915155610037,8.0,0.14190819778308186,9.709452562269608,0.35396336524477023,k1,48.11166416961841,5,37,23.57503330308527,1500
2221,1852.2316419332183,5.267898273300715,1000.0,0,0,0.001,0.00041997559782757635,0.00884271316910215,8.0,0.048777335989593607,2.520333570389977,0.2355870405057978,k1,5.586420909738511,4,13,47.99783024401161,1500
